duration_ms,explicit,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,time_signature,track_genre
260173,False,0.588,0.521,10,-9.461,1,0.0329,0.0678,0.149,0.123,0.337,85.012,4,alternative
299444,False,0.536,0.651,7,-14.991,1,0.0513,0.000114,0.684,0.288,0.0638,176.929,4,happy
287573,False,0.78,0.46,6,-7.516,1,0.0851,0.455,0.000141,0.061,0.788,124.007,4,folk
302893,False,0.589,0.97,11,-3.179,1,0.0464,0.109,0.00117,0.228,0.864,179.906,4,salsa
81666,False,0.0945,0.0542,0,-17.696,0,0.0366,0.906,0.661,0.106,0.035,174.819,4,german
124481,False,0.187,0.989,10,-5.706,0,0.235,1.11e-06,0.908,0.0791,0.0323,143.206,4,grindcore
157666,False,0.517,0.144,10,-11.518,1,0.0272,0.895,0.0,0.103,0.235,87.994,3,opera
152000,False,0.313,0.42,10,-9.806,1,0.0303,0.797,2.35e-06,0.126,0.339,178.711,4,psych-rock
323400,False,0.639,0.898,7,-10.362,1,0.0851,0.0382,0.915,0.201,0.16,103.928,4,breakbeat
253983,False,0.404,0.789,2,-4.516,1,0.0566,0.0243,0.000231,0.226,0.159,154.858,4,edm
195335,False,0.611,0.582,9,-7.95,0,0.0603,0.0635,0.351,0.0841,0.251,169.957,4,iranian
202786,False,0.407,0.428,11,-9.373,1,0.0299,0.632,0.0,0.0857,0.315,82.611,3,honky-tonk
279813,False,0.605,0.431,4,-8.259,1,0.0232,0.0743,0.00978,0.107,0.233,83.018,3,honky-tonk
222259,False,0.36,0.118,5,-17.289,1,0.045,0.99,0.0228,0.0972,0.144,111.861,4,indie-pop
334000,False,0.209,0.931,7,-6.005,1,0.0816,1.54e-06,0.453,0.389,0.272,115.087,4,black-metal
154573,False,0.753,0.181,0,-14.772,1,0.0496,0.939,0.0,0.217,0.868,137.373,4,honky-tonk
217600,False,0.461,0.964,1,-3.275,1,0.223,0.00025,0.3,0.247,0.0558,112.586,3,breakbeat
189226,False,0.63,0.908,11,-2.42,1,0.0326,0.0238,0.592,0.116,0.968,120.522,4,garage
222422,False,0.579,0.443,5,-10.622,1,0.0268,0.51,0.00352,0.121,0.271,154.518,3,punk-rock
221546,False,0.353,0.973,1,-6.297,1,0.0787,1.31e-05,0.708,0.104,0.286,118.021,4,black-metal
397586,False,0.486,0.242,8,-12.029,1,0.026,0.809,0.000326,0.177,0.0855,74.782,3,funk
186506,False,0.421,0.201,0,-12.399,1,0.0436,0.917,0.000436,0.116,0.188,129.689,5,rock-n-roll
232318,False,0.275,0.954,0,-5.091,1,0.098,0.0037,1.57e-06,0.975,0.259,85.647,4,heavy-metal
57391,False,0.676,0.0179,5,-18.253,1,0.12,0.993,0.967,0.131,0.437,86.957,4,disney
308733,True,0.886,0.512,10,-11.825,0,0.237,0.207,0.0,0.0991,0.454,93.997,4,hardcore
195328,False,0.799,0.613,10,-5.948,1,0.0446,0.363,0.0,0.0588,0.751,137.124,4,mandopop
343701,False,0.818,0.621,0,-12.274,1,0.0528,0.297,2.5e-05,0.111,0.642,117.343,4,hard-rock
264503,False,0.596,0.448,5,-9.616,1,0.0396,0.365,5.22e-06,0.207,0.796,83.293,4,psych-rock
226694,False,0.433,0.829,6,-7.738,0,0.169,0.501,0.0,0.966,0.837,110.48,4,samba
226813,False,0.49,0.987,7,-2.279,1,0.253,0.049,3.24e-06,0.406,0.451,175.064,4,j-pop
247120,False,0.542,0.659,9,-8.585,0,0.0306,0.0102,0.134,0.142,0.206,107.251,4,heavy-metal
148500,False,0.805,0.586,8,-8.671,1,0.0901,0.393,2.85e-05,0.252,0.486,106.978,4,british
296960,False,0.585,0.921,10,-5.2,0,0.0457,0.000136,1.33e-05,0.174,0.695,121.736,4,j-pop
208893,False,0.723,0.823,7,-5.35,1,0.103,0.304,0.0,0.453,0.85,100.251,4,funk
252520,False,0.795,0.66,4,-6.357,0,0.039,0.259,6.47e-05,0.14,0.872,125.955,4,mpb
320240,False,0.643,0.942,2,-6.894,1,0.0394,0.0944,0.961,0.119,0.133,129.886,3,detroit-techno
167458,False,0.462,0.771,7,-8.722,1,0.273,0.0086,0.000228,0.131,0.457,113.0,5,club
222413,False,0.516,0.714,5,-4.529,0,0.0391,0.257,0.0,0.0683,0.312,86.926,4,blues
258586,False,0.395,0.981,11,-5.049,0,0.0463,0.00039,1.9e-05,0.684,0.451,103.784,4,ska
316346,False,0.589,0.608,8,-5.985,1,0.0265,0.0523,0.0,0.13,0.425,99.998,4,gospel
177160,False,0.49,0.736,9,-8.867,1,0.0381,0.565,4.21e-06,0.954,0.798,164.095,4,samba
258333,False,0.671,0.533,1,-9.392,1,0.0256,0.186,0.252,0.0835,0.479,114.013,4,breakbeat
565506,False,0.558,0.335,2,-23.405,1,0.0509,0.465,0.0362,0.175,0.304,118.955,4,trip-hop
240533,False,0.532,0.358,10,-11.136,1,0.0671,0.717,0.0,0.112,0.449,90.475,4,songwriter
193253,False,0.634,0.836,8,-3.004,1,0.0427,0.00609,0.000157,0.0828,0.715,139.957,4,alt-rock
344767,False,0.568,0.485,4,-10.32,0,0.0363,0.518,9.2e-05,0.0975,0.316,137.948,3,malay
237558,False,0.675,0.692,8,-6.353,1,0.0963,0.29,0.0,0.178,0.514,109.971,4,pop-film
244866,False,0.582,0.755,11,-7.305,1,0.0288,0.0632,0.00658,0.931,0.311,109.061,4,latin
206500,False,0.396,0.852,0,-6.262,1,0.243,0.177,0.0,0.0776,0.374,189.64,4,deep-house
235689,False,0.593,0.85,11,-6.341,1,0.0411,0.000315,1.52e-06,0.067,0.467,125.027,4,metal
282360,False,0.612,0.77,0,-8.053,1,0.0286,0.0143,0.00742,0.271,0.831,112.999,4,ska
135265,False,0.549,0.793,10,-4.313,0,0.104,0.0496,7.7e-05,0.0522,0.541,123.893,4,electronic
172195,False,0.634,0.775,10,-6.943,1,0.0691,0.745,0.0,0.483,0.653,84.972,4,sertanejo
68493,False,0.0,0.0323,2,-23.636,0,0.0,0.994,0.973,0.0922,0.0,0.0,0,ambient
173381,False,0.728,0.783,11,-4.424,0,0.266,0.237,0.0,0.434,0.555,77.011,4,rock
371194,False,0.571,0.739,7,-11.163,0,0.0351,0.338,5.28e-06,0.404,0.818,93.105,4,pagode
212459,False,0.707,0.629,0,-4.581,0,0.0563,0.259,1.6e-05,0.138,0.457,122.863,4,house
277640,False,0.69,0.596,7,-6.896,1,0.0845,0.0123,0.0,0.0979,0.649,150.221,1,reggae
309359,False,0.806,0.727,5,-7.412,1,0.0431,0.491,0.00396,0.0722,0.89,95.074,4,salsa
185522,False,0.651,0.719,8,-5.804,1,0.0318,0.143,3.62e-05,0.0948,0.81,103.981,4,electro
98250,False,0.558,0.33,11,-17.237,0,0.0299,0.862,0.946,0.112,0.328,160.088,4,piano
177280,False,0.474,0.916,8,-3.93,1,0.0624,0.00504,0.0,0.325,0.745,154.948,4,alt-rock
193907,True,0.718,0.495,8,-8.381,0,0.352,0.237,0.0,0.1,0.668,150.979,4,indian
177132,False,0.708,0.989,4,-4.339,0,0.139,0.0669,0.0,0.257,0.283,128.044,4,j-idol
280259,False,0.66,0.686,7,-5.135,1,0.0276,0.000882,0.373,0.102,0.106,125.027,4,breakbeat
331026,False,0.641,0.892,0,-8.586,1,0.0727,0.0548,0.677,0.21,0.568,158.184,4,idm
96213,False,0.278,0.845,1,-5.117,1,0.0437,0.221,0.622,0.163,0.229,78.65,4,idm
230761,False,0.414,0.486,6,-6.431,0,0.0311,0.0129,0.0,0.111,0.368,128.038,4,progressive-house
83613,False,0.42,0.935,0,-5.686,1,0.169,0.0111,0.00316,0.285,0.481,187.821,4,power-pop
153093,False,0.589,0.447,11,-12.912,1,0.0748,0.821,0.0,0.0999,0.789,146.845,4,rock-n-roll
328346,False,0.795,0.637,1,-12.457,1,0.0491,0.00185,0.865,0.06,0.464,122.192,4,industrial
201866,False,0.336,0.756,5,-4.191,1,0.045,0.00275,0.0,0.189,0.237,77.807,4,country
403044,False,0.269,0.591,10,-5.79,0,0.0416,0.453,0.000695,0.0702,0.228,183.793,4,british
145161,False,0.643,0.78,0,-5.481,0,0.0897,0.0401,0.0,0.221,0.372,123.922,4,progressive-house
241626,False,0.513,0.583,9,-10.863,1,0.038,0.355,1.96e-05,0.18,0.866,180.183,4,blues
135106,False,0.617,0.487,1,-7.451,1,0.0276,0.666,0.0,0.222,0.69,115.459,4,honky-tonk
153294,False,0.316,0.63,5,-5.963,1,0.117,0.471,0.262,0.205,0.313,89.643,1,indie
270920,False,0.655,0.873,8,-3.554,1,0.0333,0.268,0.0825,0.3,0.939,143.461,4,salsa
215700,False,0.947,0.805,11,-4.192,0,0.296,0.008,0.0,0.0805,0.637,99.998,4,dancehall
320922,False,0.429,0.202,4,-11.807,1,0.0595,0.896,0.000377,0.705,0.185,53.024,3,tango
102645,False,0.667,0.464,7,-10.581,0,0.0307,0.00996,0.17,0.0894,0.263,127.995,4,club
142201,False,0.453,0.643,1,-9.842,1,0.0913,0.0855,0.000621,0.0891,0.318,91.992,4,indie-pop
160653,True,0.72,0.692,7,-6.172,0,0.807,0.535,0.0,0.549,0.857,78.398,4,comedy
172854,False,0.594,0.749,9,-5.298,0,0.056,0.0338,0.00106,0.3,0.694,179.968,4,reggaeton
118047,False,0.535,0.678,1,-13.146,1,0.0389,0.00262,0.957,0.0797,0.663,97.603,4,study
487386,False,0.727,0.804,0,-10.164,0,0.0391,0.00955,0.0915,0.0848,0.344,126.059,4,detroit-techno
188400,False,0.742,0.806,7,-8.974,1,0.051,0.134,0.0,0.0945,0.883,119.697,4,forro
103493,False,0.777,0.111,4,-14.423,1,0.335,0.414,0.0,0.459,0.556,139.888,4,party
55680,False,0.311,0.854,10,-3.875,0,0.0552,0.213,0.469,0.932,0.136,104.129,4,iranian
207293,False,0.498,0.969,9,-3.662,1,0.0747,0.000473,0.000369,0.0627,0.509,167.116,4,punk-rock
97605,True,0.657,0.904,5,-3.469,1,0.289,0.18,0.0,0.251,0.669,167.936,4,club
247500,False,0.652,0.32,0,-10.456,1,0.0314,0.853,0.000176,0.0887,0.234,119.862,5,malay
288733,False,0.516,0.549,6,-13.741,1,0.0373,0.501,0.00572,0.184,0.907,176.941,4,country
168176,False,0.316,0.328,5,-10.9,0,0.0626,0.99,0.0147,0.377,0.643,180.653,4,romance
406906,False,0.867,0.876,6,-6.81,1,0.106,0.00276,0.784,0.0697,0.624,124.008,4,chicago-house
235555,False,0.808,0.66,0,-6.237,0,0.0395,0.0358,0.0,0.138,0.804,107.994,4,french
194425,True,0.897,0.721,10,-3.693,0,0.155,0.519,0.0462,0.083,0.961,100.096,4,dancehall
164000,False,0.798,0.62,8,-7.079,0,0.232,0.414,0.0192,0.112,0.235,120.031,4,house
175231,False,0.453,0.433,2,-15.39,1,0.0514,0.501,0.0,0.226,0.862,74.986,4,children
154626,False,0.918,0.788,0,-4.581,1,0.036,0.117,0.000198,0.0996,0.956,126.016,4,reggaeton
